title,text,ratings.overall
I was SO surprised I WILL return,My husband and I just celebrated our 25th wedding anniversary We normally stay at very high class hotels but that night we wanted to try something new without spending a fortune St Regis Ritz etc are our norms We wanted the Tribeca area so we pulled up to the hotel unassuming front The Bell guys were so nice and took care of our bags right away While checking in we had at least 3 people come up to us and say Happy Anniversary Being Starwood platinum we had it all set up to hopefully get an upgrade We gave 12000 points which was the minimum They told us we could not have a suite and we were a little disappointed but it would be fine because he was giving us a great view Then the manager came in and changed everything and gave us the nicest suite ever They gave us the top floor They brought champagne and chocolate strawberries quickly to our room It was the best ever The room was simple but beautiful The view was amazing The bed was soooo comfortable and I slept like a baby I cant say enough about the bathroom It was sooo nice I would give the bathroom a 5 star Im not kidding For a sheraton it was very impressive I dont know why I havent been to this hotel before Now that I know how nice everyone is there and how extremely comfortable they made us I will go back soon We go into the city a lot and I will for sure go back Thank you so much Sheraton You wowed us,5.0
A MotherDaughter vacation,I could not leave a bad comment on any part of our stay Everyone was so nice Our room was kept in great shape for us too This place was so clean,5.0
Good Choice for Precruise,I spent one night at this hotel prior to a cruise Friendly staff is very noticeable wherever you go in hotel Building is historic site in old bank building Lobby is particularly beautiful Breakfast was excellent as was comfort of very large kingbed room No pool and no balconies but everything else is excellent Yes there is a large number of homeless people walking around the neighborhood but they didnt bother me Large shopping center and excellent restaurants in Gaslight quarter outside your door Its about 10 blocks downhill or a 800 cabride to the port,4.0
Great Value for a King Queen and Princesses,Great Value for a King Queen and Princesses We stayed at the Pacific Terrace with our two daughters 35 and 8 months old for five nights in early March The hotel was beautiful clean and comfortable It looked even better in person than on the hotel website Everyone was friendly We really enjoyed our patio and even the view was great from our partialoceanview The room was roomy I wish the beds werent so high off the ground since I have two young children but the rooms were beautiful There was a big flat screen TV The sink and mirror were separate from the tub and toilet which made it easier for us to all get ready There was always a fresh basket of linens outside the door the next morning in case we needed an extra towel The included breakfast was very good with fresh fruit cereal pastries juice coffee water and yogurt The afternoon wine reception was very relaxing We sipped our wine by the pool The pool area was beautiful and comfortable Our 35 year old daughter loved the fresh baked cookies in the afternoon and adored the turn down service because she got chocolate on her bed at night I enjoyed the free internet access in the lobby We walked to dinner many nights The hotel did a fantastic job of referring us to different dining spots We really liked being able to push a stroller all along the beach on the sidewalk above The area is difficult to pinpoint exactly It is a 50s beach bungalow type location There are alot of college kids that live in the area As with any busylarge town there were occassional homeless people along the Pacific Beach boardwalk That being said we were never uncomfortable Right across from the hotel are condos that are starting at 750000 The hotel was really convenient to La Jolla and to Seaworld We loved that we stayed right on the beach and could hear the ocean We paid 15 day to park in their garage under the hotel They even had music playing in the garage that was relaxing I found the convenience of the parking well worth the 15 This was such a great value We would definitely go back in a heart beat,5.0
Pleasant stay,"Great location in the heart of lively Georgetown
Previous reviews have been quite variable which caused some concerns when booking this hotel We had no problems whatsoever So no hessitations in recommending the Latham",4.0
Learning lessons from highend chains,A tremendous hotel the like of which we would never see in Europe certainly not at this price Space comfort well equipped rooms a choice of pools an impressive spa and a wellequipped gym with a consistently high quality standard of service throughout Details have been looked after and lessons learned from the sometimes antiseptic feel of the highend chains The food is excellent with the Addison worth a visit in itself The golf course is fantastically maintained and tuition is handson and effective An instant favourite,5.0
Very beautiful Old San Francisco Hotel,"This hotel is very beautiful to walk into There is real Tiffany glass above the checkin and fantastic chandelliers throughout the main floor The room I stayed in was somewhat small the bathroom a remodel from the 60s or 70s but very clean and adequate Bed was very comfortable and that really counts And the window opened I like real air
The hotel is steps away from BART and Muni and streetcars I did not have a rental car nor did I miss having one Parking fees in San Francisco are hideously high
The drawback is the neighborhood But I wonder if the police dont take care of the Financial District do they really watch any place Walking to and from the Warfield Theatre I passed by plenty of homeless people andor drug dealers but nobody threatened me
I think the staff is very nice and efficient
And I think the restaurant is fantastic A real chef not a cook runs the kitchen and the menu items are creative and expertly preparedChef actually met us in the lobby and informed us of his newest creations How could we refuse
Oh yes I will most definitely return",5.0
Great Views Clean Room Convenient Walk To LA Live,"As a preface I travel to a limited degree to review rock concerts and have begun to include hotel and resort reviews as well which I am republishing here is modified form This review is for The Westin Bonaventure Hotel  Suites in Los Angeles during my recent Los Angeles Trip February 2012
Room TypeClass Traditional Room
Date February 710 2012
Overall Rating 45
This trip was explicitly to attend two concert events  one at Club Nokia and the other one in Hollywood I lived and worked in Los Angeles for many years while I was in graduate school so Im really familiar with it Since Club Nokia is part of LA Live I thought it made sense to find a hotel that is within walking distance of LA Live which put me downtown I considered the Marriott and the RitzCarlton that are part of LA Live but they were much more expensive compared with The Westin Bonaventures Hotwire price
I ended up deciphering a hidden discounted offering on one website to purchase on another and found that The Westin Bonaventure was the hotel being offered within that class range for a highly discounted cost off the base rate and booked it
So the hotel has valet parking but it is an additional 35 per night If you dont mind walking a block or two I noticed that there appeared to be some other public parking alternatives that would be cheaper I ended up using the valet which is underground and you walk down a hallway adorned with movie poster one sheets of films shot at and around the hotel see photos below and up an escalator toward the main entry level where the front desk is located
Checkin was quick and otherwise unremarkable I had originally booked two nights but one of my events was canceled and rescheduled I asked if I could add a night at the discounted price and was told they couldnt sell rooms at that price but the guy at the front desk looked in his computer to see their occupancy for the desired night and more or less indicated that if I went on that reseller website again I would likely be able to add the third night at the same reduced rate when I went up to my room I was able to do this and add it on
I was actually really excited to check out the elevators as there is a scene with Arnold Schwarzenegger in True Lies where he goes up one of the elevators on horseback the gentleman at the front desk was able to direct me to the exact elevator I was seeking
As for the room itself I had the basicbase room and was pleased that it was on one of the higher floors better views While on the small side it was very clean and nicely appointed as Ive learned to expect from Westin properties
Maybe because it is an older property the shower and bed are maybe not as Heavenly as some other Westin properties but overall the room suited my needs perfectly traveling alone with kingsized bed and computer desk Internet connectivity via WiFi was good but not spectacular
For me the best bonus of the room was the view Most of the outward facing wall is glass floor to ceiling as the view was spectacular particularly at night
There are some amenities in the hotel that I just didnt have the time to use  restaurant bar etc
As noted I had come to LA for a concert at LA Live and found that it was definitely a reasonable walking distance from the Westin Bonaventure  maybe too far for some peoples taste but I walked back and forth several times and I dont think it took more 15 minutes
Overall I dont have any complaints at all though it would be nice if valet parking was included but I knew from my research ahead of time that was a cost to factor into the overall value proposition of the stay When I attend a future event at LA Live I would likely return to the Bonaventure unless there is a special deal at one of the competing properties",4.0
Spring Training Greatness,I came down for some spring training games and stayed here Staff was very friendly and helpful If i come to Phoenix next year Ill definitely return to this hotel,5.0
Hello does anyone work here,Everything at this hotel seems slow and staff are nonexistent Checkin was slow despite an empty lobby room service doesnt answer room is ok but ac is a noisy unit like the kind found in motels This is my second stay and last was the same,2.0
